time,x_pos,y_pos,z_pos
3619.926,-0.1544157,0.7494777,0.4166157
3621.458,-0.1544989,0.7495934,0.4167346
3633.858,-0.1544989,0.7495934,0.4167346
3636.028,-0.1546324,0.749758,0.4168659
3647.901,-0.1546325,0.7497581,0.4168659
3649.564,-0.1549092,0.7501177,0.4170451
3661.519,-0.1549092,0.7501177,0.4170451
3663.117,-0.1551262,0.7504898,0.4173447
3675.397,-0.1551262,0.7504898,0.4173447
3677.083,-0.1550921,0.7505467,0.4174826
3689.192,-0.1550921,0.7505467,0.4174826
3690.867,-0.1551014,0.7506568,0.4176514
3703.091,-0.1551014,0.7506568,0.4176514
3704.695,-0.1551366,0.7507967,0.4178359
3717.062,-0.1551366,0.7507967,0.4178359
3718.647,-0.1554769,0.7510021,0.4179892
3731.104,-0.155477,0.7510021,0.4179892
3732.676,-0.1558663,0.7512322,0.4181354
3745.078,-0.1558663,0.7512323,0.4181354
3746.743,-0.1560497,0.7514282,0.4178598
3758.79,-0.1560497,0.7514282,0.4178598
3760.45,-0.1561835,0.7516347,0.4176044
3772.754,-0.1561835,0.7516347,0.4176043
3774.964,-0.1561888,0.751501,0.4175394
3786.58,-0.1561888,0.751501,0.4175394
3788.326,-0.1562305,0.7514433,0.41751
3800.524,-0.1562305,0.7514433,0.41751
3802.343,-0.1562945,0.7514503,0.4175131
3814.423,-0.1562945,0.7514503,0.4175131
3815.819,-0.155358,0.7502764,0.4171491
3828.558,-0.1553579,0.7502763,0.417149
3830.351,-0.1546205,0.7493067,0.4168221
3842.222,-0.1546205,0.7493067,0.4168221
3843.871,-0.1551041,0.7492764,0.4165173
3856.017,-0.1551041,0.7492764,0.4165173
3857.749,-0.155455,0.7492189,0.416232
3869.883,-0.155455,0.7492189,0.416232
3871.473,-0.1557241,0.7491472,0.4159585
3883.782,-0.1557241,0.7491472,0.4159585
3885.385,-0.1558039,0.7491447,0.4160554
3897.832,-0.1558039,0.7491447,0.4160554
3899.31,-0.1558549,0.7491067,0.4161561
3911.875,-0.1558549,0.7491068,0.416156
3913.551,-0.1563028,0.7492844,0.4161787
3925.551,-0.1563029,0.7492845,0.4161786
3927.057,-0.156773,0.7494989,0.4162279
3939.186,-0.156773,0.7494989,0.4162279
3940.787,-0.1566047,0.749776,0.4164356
3953.441,-0.1566047,0.749776,0.4164356
3955.224,-0.156484,0.7500709,0.4166363
3966.996,-0.156484,0.7500709,0.4166363
3968.53,-0.1564053,0.7503664,0.4168207
3981.01,-0.1564053,0.7503664,0.4168207
3982.673,-0.1561417,0.7501007,0.417054
3994.808,-0.1561417,0.7501007,0.417054
3996.343,-0.155899,0.7498984,0.4172618
4008.516,-0.155899,0.7498984,0.4172618
4010.193,-0.1558421,0.7499379,0.4173086
4022.442,-0.1558421,0.7499379,0.4173086
4023.99,-0.1558146,0.7499458,0.4173207
4036.306,-0.1558146,0.7499458,0.4173207
4037.906,-0.155834,0.7499408,0.4173111
4050.359,-0.155834,0.7499408,0.4173111
4051.932,-0.1566414,0.7487785,0.417553
4064.394,-0.1566415,0.7487783,0.417553
4065.985,-0.1578272,0.7471367,0.4178452
4078.182,-0.1578272,0.7471367,0.4178452
4079.842,-0.1604581,0.7461784,0.4168298
4091.945,-0.1604581,0.7461784,0.4168298
4093.686,-0.1630679,0.7453087,0.4158829
4105.969,-0.1630681,0.7453086,0.4158829
4107.559,-0.1668597,0.7450578,0.4158095
4119.629,-0.1668598,0.7450578,0.4158095
4121.241,-0.1702408,0.7448025,0.4157181
4133.647,-0.1702408,0.7448025,0.4157181
4135.127,-0.1732087,0.7445781,0.4156377
4147.524,-0.1732095,0.7445778,0.4156375
4149.074,-0.1800641,0.7416903,0.4147332
4161.295,-0.1800641,0.7416903,0.4147332
4162.833,-0.1855725,0.7396528,0.41423
4175.246,-0.1855725,0.7396528,0.41423
4176.8,-0.1901796,0.7416583,0.4143492
4189.382,-0.1901809,0.7416589,0.4143493
4190.93,-0.1939657,0.74322,0.4145692
4203.151,-0.1939657,0.74322,0.4145692
4204.694,-0.197289,0.7444435,0.4147746
4216.97,-0.197289,0.7444436,0.4147747
4218.498,-0.1988484,0.7463989,0.4163776
4230.787,-0.1988484,0.7463989,0.4163776
4232.417,-0.2010134,0.7483031,0.4177226
4244.701,-0.2010136,0.7483031,0.4177227
4247.041,-0.2035526,0.7484587,0.4180585
4258.681,-0.2035526,0.7484587,0.4180585
4260.304,-0.2063151,0.7485141,0.4181261
4272.461,-0.2063151,0.7485141,0.4181261
4273.994,-0.2080128,0.7476749,0.4178122
4286.51,-0.208013,0.7476748,0.4178122
4288.209,-0.2099123,0.7469456,0.4174556
4300.374,-0.2099123,0.7469456,0.4174556
4301.889,-0.2119658,0.7462869,0.4170644
4314.229,-0.2119658,0.7462869,0.4170644
4315.813,-0.2131432,0.7462118,0.4172828
4328.061,-0.2131432,0.7462118,0.4172828
4329.708,-0.2146168,0.7460324,0.417346
4341.974,-0.2146168,0.7460323,0.4173461
4343.544,-0.2158555,0.7454836,0.4187271
4355.787,-0.2158556,0.7454836,0.4187272
4357.224,-0.217225,0.7448435,0.4198466
4369.442,-0.217225,0.7448435,0.4198466
4371.033,-0.2186275,0.7441384,0.4207489
4383.37,-0.2186275,0.7441384,0.4207488
4384.883,-0.2186548,0.7440102,0.4209229
4397.495,-0.2186548,0.7440103,0.4209229
4399.055,-0.2186122,0.7436712,0.4210214
4411.174,-0.2186122,0.7436712,0.4210214
4413.248,-0.219158,0.7446665,0.4210889
4425.128,-0.219158,0.7446665,0.4210889
4426.771,-0.2198511,0.7455533,0.4211625
4438.911,-0.2198512,0.7455534,0.4211625
4440.582,-0.2202164,0.7454935,0.4210368
4452.734,-0.2202164,0.7454935,0.4210368
4454.462,-0.2206179,0.7453969,0.4209309
4466.653,-0.2206179,0.7453969,0.4209309
4468.382,-0.2210795,0.7452379,0.4208331
4480.852,-0.2210795,0.7452379,0.4208331
4482.264,-0.2209708,0.745986,0.4213946
4494.688,-0.2209708,0.745986,0.4213946
4496.156,-0.2211989,0.7465388,0.4217317
4508.435,-0.2211989,0.7465388,0.4217317
4510.366,-0.2208303,0.746546,0.4218934
4522.286,-0.2208302,0.7465461,0.4218934
4523.998,-0.2208695,0.7466031,0.421958
4536.361,-0.2208695,0.7466031,0.421958
4537.829,-0.221137,0.7466916,0.4219847
4550.276,-0.221137,0.7466916,0.4219847
4551.798,-0.2207171,0.7460908,0.4220572
4563.966,-0.2207171,0.7460908,0.4220572
4565.429,-0.2205452,0.7454739,0.4220744
4578.041,-0.2205452,0.7454739,0.4220744
4579.652,-0.2216762,0.7450139,0.4221236
4591.659,-0.2216763,0.7450139,0.4221236
4593.457,-0.2227392,0.7446018,0.4222493
4605.56,-0.2227393,0.7446018,0.4222493
4607.114,-0.2244894,0.7445764,0.4219934
4619.637,-0.2244895,0.7445764,0.4219934
4621.183,-0.2261744,0.744618,0.4218007
4633.252,-0.2261744,0.744618,0.4218007
4635.452,-0.2278305,0.7447143,0.4216495
4647.436,-0.2278306,0.7447143,0.4216495
4648.998,-0.2289086,0.7447934,0.4213703
4661.066,-0.2289086,0.7447934,0.4213703
4662.872,-0.2299617,0.7449282,0.421156
4675.171,-0.2299617,0.7449282,0.421156
4676.679,-0.2306955,0.7447848,0.42104
4688.808,-0.2306955,0.7447848,0.42104
4690.477,-0.2314789,0.7447199,0.4209641
4702.684,-0.2314789,0.7447199,0.4209641
4704.177,-0.2322982,0.7447014,0.4209111
4716.487,-0.2322982,0.7447014,0.4209111
4718.589,-0.2324805,0.7446179,0.4209181
4730.388,-0.2324805,0.7446179,0.4209181
4732.041,-0.2327196,0.7445776,0.420933
4744.362,-0.2327196,0.7445776,0.420933
4746.014,-0.2324606,0.7446302,0.4210966
4758.373,-0.2324606,0.7446302,0.4210966
4759.993,-0.2322739,0.744682,0.4212494
4772.038,-0.2322739,0.744682,0.4212494
4773.651,-0.2321525,0.7449508,0.421506
4785.985,-0.2321525,0.7449508,0.421506
4787.469,-0.2318825,0.7451895,0.4218423
4799.867,-0.2318825,0.7451895,0.4218423
4801.358,-0.2315177,0.7454262,0.4222454
4813.805,-0.2315176,0.7454262,0.4222454
4815.352,-0.2307683,0.7455043,0.4224241
4827.692,-0.2307683,0.7455043,0.4224241
4829.234,-0.2299859,0.7455758,0.4225948
4841.664,-0.2299859,0.7455758,0.4225948
4843.258,-0.2288637,0.745924,0.4230317
4855.589,-0.2288635,0.745924,0.4230318
4857.273,-0.227656,0.7461962,0.4234438
4869.419,-0.227656,0.7461962,0.4234438
4871.039,-0.2264966,0.746389,0.4237976
4883.344,-0.2264966,0.746389,0.4237976
4884.988,-0.2258203,0.7457318,0.4232625
4897.449,-0.2258202,0.7457318,0.4232625
4899.13,-0.2251637,0.7452265,0.4228472
4911.33,-0.2251637,0.7452265,0.4228472
4913.091,-0.224053,0.7453695,0.4230815
4925.186,-0.224053,0.7453695,0.4230816
4926.953,-0.2230952,0.7454509,0.4232322
4938.997,-0.2230952,0.7454509,0.4232322
4940.614,-0.2222381,0.7455001,0.4233388
4952.643,-0.2222381,0.7455001,0.4233388
4954.138,-0.2220113,0.7445041,0.4223322
4966.625,-0.2220113,0.7445041,0.4223322
4968.313,-0.2217365,0.7438262,0.4215714
4980.353,-0.2217365,0.7438262,0.4215714
4982.001,-0.2228197,0.7444754,0.4204132
4994.322,-0.2228199,0.7444755,0.420413
4995.905,-0.2233509,0.7453159,0.419432
5008.325,-0.2233509,0.7453159,0.419432
5009.899,-0.2215886,0.7450717,0.4189382
5022.019,-0.2215885,0.7450716,0.4189382
5023.579,-0.2197734,0.74526,0.4187423
5035.913,-0.2197733,0.74526,0.4187423
5037.405,-0.2180434,0.7456064,0.4186849
5049.986,-0.2180434,0.7456064,0.4186849
5051.563,-0.2160018,0.7452923,0.4187445
5063.86,-0.2160018,0.7452923,0.4187445
5065.597,-0.2142282,0.7450757,0.4187914
5077.615,-0.2142282,0.7450757,0.4187914
5079.27,-0.2122666,0.7440267,0.4192863
5091.5,-0.2122666,0.7440267,0.4192863
5093.121,-0.210474,0.7430799,0.4196577
5105.372,-0.210474,0.7430799,0.4196577
5107.084,-0.2081924,0.7437902,0.4195985
5119.255,-0.2081923,0.7437902,0.4195984
5120.917,-0.2060974,0.744361,0.4194315
5133.114,-0.2060973,0.7443612,0.4194315
5134.952,-0.2041295,0.7448323,0.419205
5147.003,-0.2041295,0.7448323,0.419205
5148.532,-0.200578,0.7442489,0.4203358
5160.941,-0.200578,0.7442489,0.4203358
5162.546,-0.1975144,0.7437471,0.4211915
5174.865,-0.1975144,0.7437471,0.4211915
5176.495,-0.1956468,0.7437251,0.4218353
5188.713,-0.1956467,0.7437251,0.4218353
5191.1,-0.1939713,0.7436946,0.4223509
5202.803,-0.1939713,0.7436946,0.4223509
5204.261,-0.1924047,0.7436624,0.4227856
5216.477,-0.1924047,0.7436624,0.4227856
5218.004,-0.191186,0.7441301,0.4230615
5230.399,-0.1911859,0.7441302,0.4230616
5232.016,-0.1896773,0.7443894,0.4232656
5244.373,-0.1896773,0.7443894,0.4232656
5245.983,-0.1896701,0.7449518,0.4229387
5258.13,-0.1896701,0.7449518,0.4229387
5259.806,-0.1894145,0.7454288,0.4226677
5272.05,-0.1894145,0.7454289,0.4226677
5273.637,-0.18908,0.7455695,0.4217695
5286.016,-0.18908,0.7455695,0.4217695
5287.504,-0.1884567,0.7456921,0.420978
5299.766,-0.1884567,0.7456921,0.420978
5301.383,-0.187638,0.7457952,0.420278
5313.713,-0.187638,0.7457952,0.420278
5315.648,-0.1853401,0.7451579,0.4199533
5327.797,-0.1853399,0.7451578,0.4199534
5329.371,-0.1836107,0.7450061,0.4197491
5341.464,-0.1836106,0.7450062,0.4197492
5343.112,-0.1824951,0.7452086,0.4202389
5355.217,-0.1824949,0.7452086,0.4202389
5356.6,-0.1813483,0.7453557,0.4206505
5369.067,-0.1813483,0.7453557,0.4206505
5370.687,-0.1801872,0.7454792,0.4210141
5383.075,-0.1801872,0.7454792,0.4210141
5384.573,-0.178384,0.7452065,0.4214791
5396.978,-0.178384,0.7452065,0.4214791
5398.589,-0.1762008,0.7448361,0.4219646
5411.179,-0.1762007,0.7448361,0.4219647
5412.893,-0.1738875,0.7445753,0.4225893
5424.753,-0.1738875,0.7445753,0.4225893
5426.489,-0.1716388,0.7443103,0.4231322
5438.651,-0.1716388,0.7443103,0.4231322
5440.317,-0.1695808,0.7440638,0.4232569
5452.64,-0.1695808,0.7440638,0.4232569
5454.173,-0.1676798,0.7437637,0.4232862
5466.243,-0.1676798,0.7437637,0.4232862
5467.772,-0.1659044,0.7434241,0.4232407
5480.26,-0.1659042,0.7434239,0.4232407
5481.81,-0.1631906,0.74185,0.4230633
5494.32,-0.1631904,0.74185,0.4230633
5495.839,-0.1610766,0.7406758,0.4229002
5508.248,-0.1610766,0.7406758,0.4229002
5509.789,-0.1596841,0.7418052,0.4218799
5521.975,-0.1596841,0.7418052,0.4218799
5523.568,-0.1580441,0.7428655,0.4209552
5535.664,-0.1580441,0.7428655,0.4209552
5537.134,-0.1562292,0.7438357,0.4201295
5549.609,-0.1562292,0.7438356,0.4201293
5551.159,-0.1551684,0.7435868,0.4190354
5563.546,-0.1551684,0.7435868,0.4190354
5565.111,-0.1536315,0.7435371,0.4182966
5577.504,-0.1536315,0.7435371,0.4182966
5579.069,-0.149635,0.742799,0.4195924
5591.376,-0.1496349,0.742799,0.4195924
5593.207,-0.1461495,0.7419932,0.4204931
5605.53,-0.1461493,0.7419932,0.4204932
5607.033,-0.1391029,0.7425956,0.4210685
5619.118,-0.1391027,0.7425956,0.4210685
5620.671,-0.1340082,0.7427933,0.4209279
5633.149,-0.1340082,0.7427933,0.4209279
5634.823,-0.1297773,0.742849,0.420618
5646.917,-0.1297772,0.7428491,0.420618
5648.42,-0.1272238,0.7445118,0.4213356
5660.913,-0.1272238,0.7445118,0.4213356
5663.192,-0.1246343,0.7457225,0.4218194
5674.647,-0.1246343,0.7457225,0.4218194
5676.2,-0.1221101,0.7454653,0.4214273
5688.683,-0.1221096,0.7454653,0.4214272
5690.32,-0.119259,0.7455643,0.4212895
5702.301,-0.119259,0.7455643,0.4212895
5704.083,-0.1163664,0.7457976,0.4212507
5716.403,-0.1163663,0.7457976,0.4212508
5717.963,-0.1145667,0.7459903,0.4217217
5729.908,-0.1145667,0.7459903,0.4217217
5733.699,-0.1123517,0.7460229,0.4220545
5743.995,-0.1123518,0.7460231,0.4220545
5745.856,-0.1116571,0.7472245,0.4218987
5757.667,-0.1116571,0.7472245,0.4218987
5759.608,-0.1097733,0.7479597,0.4217103
5771.617,-0.1097733,0.7479597,0.4217103
5773.234,-0.1082311,0.7474924,0.4223315
5785.622,-0.1082308,0.7474923,0.4223316
5787.583,-0.106448,0.7470666,0.422795
5799.559,-0.106448,0.7470666,0.422795
5801.186,-0.104553,0.7466884,0.4231482
5813.533,-0.104553,0.7466884,0.4231482
5815.277,-0.101905,0.7456748,0.4222222
5827.446,-0.1019048,0.7456747,0.4222222
5829.331,-0.09959323,0.7452321,0.4216073
5841.352,-0.09959323,0.7452321,0.4216073
5842.957,-0.09872396,0.7446902,0.4220522
5855.312,-0.09872388,0.7446901,0.4220523
5856.96,-0.09781878,0.7440845,0.4223437
5869.076,-0.09781878,0.7440845,0.4223437
5870.655,-0.09687327,0.7434766,0.4225479
5883.3,-0.0968732,0.7434766,0.4225479
5884.846,-0.09424501,0.7436,0.4233238
5896.977,-0.09424501,0.7436,0.4233238
5898.454,-0.09185744,0.743681,0.423958
5911.026,-0.09185737,0.743681,0.4239581
5913.264,-0.09036152,0.7444562,0.4239787
5924.857,-0.09036141,0.7444562,0.4239786
5926.504,-0.0889478,0.7451691,0.4239944
5938.671,-0.0889477,0.7451692,0.4239945
5940.288,-0.08753199,0.7458568,0.424
5952.228,-0.08753199,0.7458568,0.424
5953.771,-0.08513393,0.7451147,0.4227863
5966.244,-0.08513393,0.7451147,0.4227863
5967.846,-0.08267769,0.7447917,0.4218481
5980.057,-0.08267778,0.7447919,0.4218481
5981.629,-0.08218025,0.7459557,0.4221286
5993.876,-0.08218025,0.7459557,0.4221286
5995.404,-0.08126179,0.7470231,0.4224778
6007.794,-0.08126179,0.7470231,0.4224778
6009.427,-0.0815849,0.746525,0.4227529
6021.688,-0.08158502,0.7465249,0.4227529
6023.2,-0.0816731,0.7462866,0.4231253
6035.587,-0.0816731,0.7462866,0.4231253
6037.157,-0.08161601,0.746167,0.4235031
6049.636,-0.08161606,0.7461669,0.4235032
6051.1,-0.08262757,0.7462281,0.4240346
6063.425,-0.08262757,0.7462281,0.4240346
6065.05,-0.08387631,0.7464224,0.4245011
6077.64,-0.08387631,0.7464224,0.4245011
6079.285,-0.08609905,0.7468532,0.4249658
6091.249,-0.08609917,0.7468532,0.4249658
6092.979,-0.08796933,0.7472082,0.4254366
6105.452,-0.08796961,0.7472084,0.4254367
6107.047,-0.08964819,0.7460048,0.4251496
6119.243,-0.08964819,0.7460048,0.4251496
6120.753,-0.0909024,0.7450702,0.4251121
